0,576356.5197170228
1,576356.5197170228
2,252222.30058462545
3,256410.12752465904
4,655480.1429322287
5,589288.267175965
6,275969.99137578905
7,300798.67456926405
8,520789.22429126874
9,201211.09929055348
10,489886.18529497087
11,570852.2694187202
12,336567.75389370695
13,237267.83788463846
14,364389.10715071857
15,667097.1762653068
16,927781.6439109743
17,606603.2964197248
18,505688.9632516578
19,201386.79556442052
20,564505.6055835411
21,212468.19243125245
22,1518784.8648473583
23,289240.29507872835
24,188290.97790267318
25,406617.75182263553
26,469114.9739149511
27,307320.52269351855
28,354579.9643200338
29,142833.93252000585
30,615341.4991652742
31,453370.6622613929
32,537159.4570186026
33,605760.4587832391
34,813880.2456542477
35,599500.8261375055
36,193394.13299673796
37,497259.66383323446
38,1317541.9683114737
39,448349.72356186435
40,303931.121367082
41,534079.2342732027
42,520180.3196315877
43,252423.63813396916
44,563297.4153562486
45,692387.2464307994
46,891632.4242913462
47,534450.1918825544
48,587850.2362522371
49,498466.7274517678
50,198970.74497226998
51,712239.3863092996
52,437236.505405698
53,304440.18102626875
54,660180.160134282
55,350208.5542919822
56,604322.7612596974
57,816905.3688222282
58,339280.8330712877
59,469621.9226796292
60,482058.3730380945
61,376124.0989389457
62,452331.81628738344
63,1217907.613931913
64,843129.7360418364
65,521744.1346933916
66,848575.6303596981
67,625004.5167788416
68,311943.92100675404
69,620880.5625704825
70,688427.5184016526
71,451063.4143784754
72,1049523.8479055762
73,48572.69375698641
74,388924.5064327419
75,549036.0094426237
76,629497.9253660031
77,409133.75718514994
78,553101.7334707342
79,254292.12534176186
80,553383.0145738311
81,642409.1146382838
82,520165.75093442947
83,905923.3073714487
84,751560.3417910263
85,440986.8863716051
86,791008.1478330456
87,274002.28799768165
88,194477.28420869634
89,445551.17401884496
90,377457.7748893872
91,572091.3844795935
92,572091.3844795935
93,415658.59414203465
94,308648.4268148951
95,695699.6147137508
96,676129.5923031121
97,279503.8965169303
98,219943.48796374723
99,549503.2953202277
100,255313.4855856523
101,919706.74473745
102,193192.79544739425
103,277093.12240737304
104,123073.25261195749
105,571763.6429847144
106,652126.9369520992
107,495430.25700438395
108,390828.14368538186
109,384130.1389260553
110,693884.8828141727
111,1424248.4189388752
112,775185.3180312328
113,391517.3252989948
114,183544.95220014453
115,372655.02522209287
116,625852.4950975999
117,1004804.0367218181
118,377271.7446372509
119,202464.49828705192
120,354807.3281686306
121,545068.6408378556
122,1050924.324580513
123,478347.8882679045
124,620032.5320753157
125,306761.5538834706
126,336533.01203365624
127,676039.2740470208
128,189324.0805101879
129,264288.1533171907
130,314331.63095091283
131,181955.05623055995
132,504352.53519947454
133,599944.7993297987
134,382067.8995831944
135,477522.8411836475
136,758908.7491848879
137,366916.54109993577
138,217153.18057493493
139,715273.218515385
140,446407.7510530241
141,874084.7678521834
142,302430.29568177834
143,361527.3191232458
144,422545.5414903946
145,254066.90494081378
146,357776.850995671
147,635977.3856375255
148,238200.9791991003
149,396623.12570986897
150,504625.2175871581
151,340379.4559588544
152,512911.4737526402
153,721922.7326600663
154,1052180.5824636891
155,550066.0846944936
156,418014.8199759312
157,493790.80106817186
158,468171.9358224012
159,543421.8357962035
160,712593.3043435253
161,512096.91320081055
162,462873.23816907406
163,592099.0218759365
164,370822.01792157814
165,496880.3216311559
166,498185.92636835575
167,396168.1779201105
168,655779.0765962489
169,1187954.1504474506
170,349632.6502596289
171,449060.9495170489
172,311625.4247335233
173,573232.6200110316
174,414689.4194275439
175,636220.3314844221
176,324377.38010047004
177,448105.54376845434
178,271850.54117035493
179,376008.64579420537
180,1045351.7562467009
181,1030106.8851602711
182,808549.389773637
183,537529.7021738663
184,1124622.7828270271
185,543987.1181038134
186,1021116.5881385468
187,330351.6007242091
188,581216.845256757
189,402239.7478671856
190,377985.08435637504
191,733958.7552027069
192,543126.9471206702
193,543126.9471206702
194,363923.2261207178
195,664237.0588317215
196,306422.69337017834
197,525684.1783834249
198,339941.41127556935
199,681123.3517274894
200,342376.86443023756
201,211763.1274194792
202,743071.5111447498
203,602502.4484927244
204,966265.1840643622
205,287958.6717267968
206,409066.42343539
207,473919.8640449606
208,1016800.6110881045
209,398822.0366618186
210,246969.3040620312
211,531043.8352732323
212,546771.7135736421
213,260420.52591291443
214,331704.79254479706
215,674050.1931277141
216,307647.9777811244
217,555676.2728454769
218,1333702.7813819498
219,264544.8686828017
220,397554.92032301053
221,770521.4380292073
222,305018.16085235775
223,1189485.9386099167
224,471813.8764946535
225,499859.8414985202
226,648109.1406889856
227,313990.0248585716
228,358180.0257725343
229,595045.6490065455
230,429253.51653860137
231,986866.6134380996
232,448791.23578591645
233,232237.88277726993
234,262294.4004788101
235,606507.3236070424
236,529816.459591046
237,503595.4175891951
238,267632.7800896652
239,633250.5921025798
240,730424.1302908324
241,318384.2462908067
242,461498.3935533874
243,395762.2879263498
244,730266.7615943104
245,609890.3212893046
246,287531.5371227339
247,534320.5035563447
248,423514.691885557
249,584248.5891765393
250,508693.44449355453
251,759773.9254872985
252,648996.2284020707
253,366719.521893397
254,365583.80665095523
